ssc_percentage,hsc_percentage,cgpa,backlogs,programming_skill,projects,internship,aptitude_score,communication_skills,mock_interviews,branch_CE,branch_CSE,branch_ECE,branch_EE,branch_ME,placed
-0.3745512722315502,1.4635434046748261,-1.266554533567532,-0.5298096970953858,1.1892901047592777,-0.25633622150935287,1.2800478223256477,0.8165654230767468,0.12159323852310308,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
1.1176460891498872,-1.0696848695229324,0.14482765049000298,0.5536457161876118,-0.8742554789757326,-0.8456148916457962,-0.7812208126592922,-0.08384733171412899,-0.23394254663216946,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-0.09444381300747647,1.097508771584612,-0.47060727703006416,1.6371011294706097,-0.18640695106406252,1.511499788899977,1.2800478223256477,0.6263014577041363,0.4771290236783756,-0.9492943812378278,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.45946522140507234,0.32042125319844217,-0.10368651801352308,-0.5298096970953858,-1.5621040068874026,0.33294244862709044,-0.7812208126592922,1.4222995088583257,0.8326648088336482,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
1.5747232258880899,-1.3528715121031125,-1.245496938912594,-0.5298096970953858,-0.18640695106406252,-0.25633622150935287,-0.7812208126592922,0.5089100993255815,0.8326648088336482,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
1.641192566243851,-1.1419274563734505,-1.3454551979675313,0.5536457161876118,0.5014415768476076,0.33294244862709044,1.2800478223256477,1.0412492282691257,0.8326648088336482,0.9543708217792066,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-0.09494064136488217,-1.048074488952159,-1.4219456736426783,-0.5298096970953858,1.1892901047592777,-1.4348935617822394,-0.7812208126592922,0.6227850436885122,-0.23394254663216946,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
1.2870499630281678,-1.673669450423098,0.027628112226842003,0.5536457161876118,-0.8742554789757326,0.9222211187635337,-0.7812208126592922,0.832621415318421,1.5437363791441934,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-1.453974747890468,0.7583567973874114,-1.1261669382496091,0.5536457161876118,1.1892901047592777,-0.25633622150935287,-0.7812208126592922,1.0338106108227936,-1.6560856872532597,1.5889258894515514,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.09772233847917115,1.1785549077072806,-1.4559627457283866,0.5536457161876118,-1.2181797429315677,-0.25633622150935287,-0.7812208126592922,-1.3473059511914187,-0.589478331787442,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
1.1940136051638839,0.8812218941280652,0.47571685477391984,-0.5298096970953858,-0.8742554789757326,-0.25633622150935287,-0.7812208126592922,-0.7750693777246773,1.1882005939889206,0.0025382202706893814,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.9624048216780335,-0.42011052458454773,-0.9073437632275421,2.7205565427536076,1.5332143687151127,-1.4348935617822394,1.2800478223256477,-0.9250314165728803,1.5437363791441934,-1.2665719150740002,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.14507527933928588,-0.36878510488933897,1.5958546754797633,1.6371011294706097,-1.5621040068874026,0.9222211187635337,-0.7812208126592922,-0.9409513292358035,1.5437363791441934,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-0.9428918448162539,0.03787603949182252,0.7986753408396312,0.5536457161876118,1.5332143687151127,0.9222211187635337,-0.7812208126592922,1.4827204466123454,-1.6560856872532597,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-1.2757418650143875,-0.03000106168443642,1.548266558976631,-0.5298096970953858,0.1575173128917725,-0.25633622150935287,-0.7812208126592922,0.15190729894824928,-1.3005499020979872,0.6370932879430342,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-1.3861648701298068,0.9477157720878695,-1.5999604873272437,0.5536457161876118,0.1575173128917725,-0.8456148916457962,1.2800478223256477,-0.7922163259583532,1.1882005939889206,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
1.3690436932007404,0.3805540252267878,-0.8536645125754568,-0.5298096970953858,-1.5621040068874026,0.9222211187635337,-0.7812208126592922,-1.3828643566261756,0.8326648088336482,-1.2665719150740002,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.3224641575182763,0.8700895721867722,-1.4843533866688807,-0.5298096970953858,-0.8742554789757326,-0.8456148916457962,-0.7812208126592922,-0.3645608214651892,-0.23394254663216946,-0.314739313565483,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-0.6114377790737002,1.1551000964685483,-1.7022894040162624,0.5536457161876118,-0.8742554789757326,0.9222211187635337,1.2800478223256477,-0.10178809496213637,1.5437363791441934,0.6370932879430342,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.8219891850275306,-1.5294461975855957,-0.3145459035500051,0.5536457161876118,0.5014415768476076,-1.4348935617822394,-0.7812208126592922,-1.5483241124031035,-0.9450141169427145,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
0.9659941245271203,0.43190126571431603,-1.5020743170637347,-0.5298096970953858,0.5014415768476076,1.511499788899977,-0.7812208126592922,-0.752674136563529,0.12159323852310308,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
0.5305509446537857,0.43482660642349014,-0.9473282793116339,-0.5298096970953858,-0.5303312150198976,-1.4348935617822394,-0.7812208126592922,-0.027759253391239205,-0.589478331787442,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-1.6166056920784255,-1.1164092337819875,1.1812894654251473,-0.5298096970953858,0.8453658408034426,-0.8456148916457962,-0.7812208126592922,0.3129672124119456,-0.589478331787442,1.271648355615379,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.7426574474082587,-0.6838952455058029,1.566255250438226,0.5536457161876118,-0.18640695106406252,-1.4348935617822394,-0.7812208126592922,1.1497269984677077,0.4771290236783756,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
0.20027050364837073,-0.27679414349864434,0.8658561850109034,-0.5298096970953858,1.5332143687151127,-0.8456148916457962,-0.7812208126592922,0.00845928333763214,1.5437363791441934,0.3198157541068618,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.7952140914795502,-0.47421304446836327,0.31258807082882456,-0.5298096970953858,0.1575173128917725,-1.4348935617822394,-0.7812208126592922,0.7104714842561902,-1.6560856872532597,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.5005418983427175,1.582246858938142,0.10540483015352042,0.5536457161876118,1.1892901047592777,-1.4348935617822394,-0.7812208126592922,-1.532454962666155,0.12159323852310308,-1.5838494489101727,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.678601973654634,0.7564688262688585,-1.5514364505045546,-0.5298096970953858,1.1892901047592777,-0.8456148916457962,1.2800478223256477,0.7953246967531451,-1.3005499020979872,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-1.05763823782835,0.8696417728083263,-1.7292401070872583,1.6371011294706097,1.1892901047592777,1.511499788899977,1.2800478223256477,-1.3176761370930608,-1.6560856872532597,0.9543708217792066,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
1.4033368434225675,-1.2312017079764095,0.022320778509267107,-0.5298096970953858,0.5014415768476076,0.33294244862709044,1.2800478223256477,-0.6606633551314962,-1.3005499020979872,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
0.49603230990202957,-0.5515690921671892,0.606701356950235,-0.5298096970953858,0.1575173128917725,-0.8456148916457962,-0.7812208126592922,-0.9432089289005712,-1.6560856872532597,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
1.6491094109859563,0.2923893286422247,1.2245646560884333,-0.5298096970953858,-1.5621040068874026,0.9222211187635337,-0.7812208126592922,-0.18764375085648402,-0.23394254663216946,0.9543708217792066,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-0.9620398676599511,-1.5301643823822983,1.3405431377281578,-0.5298096970953858,-1.5621040068874026,1.511499788899977,-0.7812208126592922,-1.5684216215598241,1.5437363791441934,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
1.6985241157965545,1.220078600744112,-0.3263755962721084,0.5536457161876118,-0.8742554789757326,-0.8456148916457962,-0.7812208126592922,0.6530706544618534,-0.9450141169427145,-0.314739313565483,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.333870597027575,1.5900965862728402,0.5159072391935744,-0.5298096970953858,0.5014415768476076,-0.25633622150935287,-0.7812208126592922,1.3531672584118744,0.8326648088336482,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
1.3590471008879197,0.8308156454812486,0.15228263334597747,-0.5298096970953858,1.1892901047592777,1.511499788899977,-0.7812208126592922,0.6123891426743843,-0.9450141169427145,1.5889258894515514,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.7201498497385418,-0.06833012364124345,-0.3055223593982766,-0.5298096970953858,-0.8742554789757326,0.33294244862709044,1.2800478223256477,0.3813263687206228,0.4771290236783756,-0.6320168474016554,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.490234887849502,1.6462197715989115,0.28726603357952546,-0.5298096970953858,-0.18640695106406252,-0.8456148916457962,1.2800478223256477,-1.123360854386638,0.8326648088336482,-0.9492943812378278,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.588144640486309,-1.7181934938342973,0.9057312199126349,-0.5298096970953858,-0.5303312150198976,-1.4348935617822394,-0.7812208126592922,1.2219604241507103,0.12159323852310308,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-0.5648327432926142,0.4125688467006676,0.14809595481847923,2.7205565427536076,-1.2181797429315677,0.9222211187635337,1.2800478223256477,-1.5711735648989629,-1.3005499020979872,1.271648355615379,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-0.2419815294586689,0.5194100682969256,0.4612129121502818,-0.5298096970953858,0.1575173128917725,-0.25633622150935287,-0.7812208126592922,1.5491395840590898,1.1882005939889206,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
0.11122345383023387,-0.9811238364782091,0.25879580293566884,2.7205565427536076,0.5014415768476076,-0.8456148916457962,-0.7812208126592922,-0.07789516711582507,0.8326648088336482,-1.5838494489101727,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.5921908591011709,0.13893490040173936,-0.030493173451970487,0.5536457161876118,1.5332143687151127,0.33294244862709044,-0.7812208126592922,-1.2815885102349365,-0.23394254663216946,1.271648355615379,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-1.5722163170168548,-0.7132209577941636,-0.4063303831535854,-0.5298096970953858,-1.5621040068874026,-0.25633622150935287,1.2800478223256477,-0.4481171435105644,-0.23394254663216946,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-1.3867164820599152,0.6829744282164459,-0.5629220385523995,0.5536457161876118,-0.8742554789757326,-0.8456148916457962,-0.7812208126592922,0.799547825136508,0.12159323852310308,-0.314739313565483,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.5469594509287794,1.642374707625009,0.013287264803595239,-0.5298096970953858,-1.5621040068874026,-1.4348935617822394,1.2800478223256477,0.24866365491438433,1.5437363791441934,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-0.2227568372391572,0.9833458664390567,-0.45250146618715364,3.804011956036605,-1.2181797429315677,-1.4348935617822394,-0.7812208126592922,0.5675093559005936,-0.9450141169427145,-1.5838494489101727,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-0.7249060011516802,-0.6288295352032988,-1.54226932847453,-0.5298096970953858,-1.2181797429315677,-0.25633622150935287,1.2800478223256477,0.7785930328780968,-0.23394254663216946,-0.314739313565483,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.4004110166039785,0.5698294223263226,-1.1987130243103639,1.6371011294706097,-0.18640695106406252,0.9222211187635337,-0.7812208126592922,1.2714370262668178,-0.9450141169427145,1.271648355615379,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-0.437898913943385,-0.577823672995081,-1.574695494528956,-0.5298096970953858,0.8453658408034426,0.33294244862709044,1.2800478223256477,0.8902634683249926,-0.589478331787442,-1.5838494489101727,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.08127961126430414,0.27253161469542775,-0.3349169658641775,-0.5298096970953858,1.1892901047592777,-0.8456148916457962,-0.7812208126592922,-0.43215830562595253,-1.6560856872532597,0.0025382202706893814,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-0.9188096739289621,0.19861642412620764,-1.0886005254901865,-0.5298096970953858,-1.5621040068874026,-0.25633622150935287,1.2800478223256477,-0.8579183351859277,0.8326648088336482,0.9543708217792066,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
